question,n_models,n_effective,n_ties,n_delta_positive,n_delta_negative,median_delta,p_sign_two_sided,directional_prediction,p_bh
E025,17,17,0,16,1,0.3,0.000274658203125,0,0.002593994140625
A165,17,16,1,1,15,-0.3399999999999998,0.000518798828125,0,0.002593994140625
Y003,17,15,2,13,2,0.5,0.00738525390625,0,0.024617513020833332
F120,17,16,1,13,3,0.3751020408163263,0.021270751953125,0,0.0531768798828125
E018,17,17,0,13,4,0.1,0.049041748046875,-1,0.09808349609375
G006,17,16,1,6,10,-0.02,0.454498291015625,-1,0.7574971516927084
F118,17,15,2,9,6,0.1752246469833132,0.6072387695312499,0,0.8674839564732142
A008,17,7,10,4,3,0.0,1.0,0,1.0
F063,17,17,0,8,9,-0.1000000000000005,1.0,1,1.0
Y002,17,15,2,7,8,0.0,1.0,0,1.0
